"(PDH-TSV 4.0) (Pacific Standard Time)(480)"	"\\charlieparker\network interface(intel[r] ethernet connection i218-lm)\bytes total/sec"	"\\charlieparker\network interface(intel[r] dual band wireless-ac 7260)\bytes total/sec"	"\\charlieparker\network interface(isatap.{ea2a01ef-c879-4737-9677-c2fbbc1b5af4})\bytes total/sec"	"\\charlieparker\network interface(isatap.jetsoft.com)\bytes total/sec"	"\\charlieparker\network interface(teredo tunneling pseudo-interface)\bytes total/sec"	"\\charlieparker\processor(_total)\% processor time"	"\\charlieparker\memory\% committed bytes in use"	"\\charlieparker\memory\cache faults/sec"	"\\charlieparker\physicaldisk(_total)\% disk time"	"\\charlieparker\physicaldisk(_total)\current disk queue length"
"11/26/2016 13:46:30.874"	" "	" "	" "	" "	" "	" "	"86.93735103284412"	" "	" "	"0"
"11/26/2016 13:46:33.877"	"0"	"2345.3290343446924"	"0"	"0"	"0"	"20.913042441624498"	"86.918513403953639"	"0.33300142472592542"	"0.31650766913719891"	"0"
"11/26/2016 13:46:36.879"	"0"	"3505.2011748142254"	"0"	"0"	"0"	"13.35574384330166"	"86.940354804261659"	"7.659822044724673"	"5.894841811505195"	"0"
"11/26/2016 13:46:39.886"	"0"	"2918.2438433876423"	"0"	"0"	"0"	"15.154158426528463"	"86.925661910075149"	"1.6631960808090975"	"5.7594113036263144"	"0"
"11/26/2016 13:46:42.891"	"0"	"3249.0764938080288"	"0"	"0"	"0"	"15.77874309710101"	"86.901491993782457"	"4.3254474571945085"	"0.13939221083219952"	"0"
"11/26/2016 13:46:45.896"	"0"	"4533.8568548445755"	"0"	"0"	"0"	"13.94570221937601"	"86.926896028902121"	"1.3311382427611791"	"5.8349518543518766"	"0"
"11/26/2016 13:46:48.902"	"0"	"3489.7553274902762"	"0"	"0"	"0"	"13.697686865095715"	"86.925475622277119"	"1.9964275328891741"	"7.1208001135280936"	"0"
"11/26/2016 13:46:51.907"	"0"	"2200.2927436587279"	"0"	"0"	"0"	"14.207106781283251"	"86.921889727684174"	"11.314270006714571"	"15.042408851799996"	"0"
"11/26/2016 13:46:54.912"	"0"	"2819.5141603422881"	"0"	"0"	"0"	"13.951266023428509"	"86.920772047462123"	"1.6638228256475205"	"0.28490273080227474"	"0"
"11/26/2016 13:46:57.918"	"0"	"1989.6882141800579"	"0"	"0"	"0"	"15.520197944712578"	"86.900094893504885"	"1.3308951265418449"	"0.20259015551387158"	"0"
"11/26/2016 13:47:00.923"	"0"	"2687.2213899030912"	"0"	"0"	"0"	"15.115357504136274"	"86.942054607659131"	"0.33278283466292152"	"6.0135160183499661"	"0"
"11/26/2016 13:47:03.926"	"0"	"2548.9165208494751"	"0"	"0"	"0"	"15.987805128962496"	"86.903121947986804"	"0.66586116009651908"	"0"	"0"
"11/26/2016 13:47:06.932"	"0"	"2311.9168892553689"	"0"	"0"	"0"	"15.12544128324571"	"86.901119441469461"	"0.99823699881492622"	"6.2653677804310792"	"0"
"11/26/2016 13:47:09.936"	"0"	"2415.7384664502138"	"0"	"0"	"0"	"13.138406291191117"	"86.928968384612588"	"3.6617229062908017"	"17.669360009935883"	"0"
"11/26/2016 13:47:12.942"	"0"	"3853.4700444600239"	"0"	"0"	"0"	"15.019809126778117"	"86.936699037192554"	"1.6632726365935877"	"0"	"0"
"11/26/2016 13:47:15.947"	"0"	"2253.6697880053557"	"0"	"0"	"0"	"13.0321084970897"	"86.935255370786237"	"1.3311693963410252"	"5.7009952408757938"	"0"
"11/26/2016 13:47:18.952"	"0"	"2569.7601020630191"	"0"	"0"	"0"	"13.555249316794759"	"86.932787156415358"	"0.33278426600142696"	"0.13513189278061183"	"0"
"11/26/2016 13:47:21.957"	"0"	"9421.6692681328932"	"0"	"0"	"0"	"17.215667466048458"	"86.972162217593791"	"156.70620189598816"	"6.0642516114337788"	"0"
"11/26/2016 13:47:24.960"	"0"	"2775.2036946143025"	"0"	"0"	"0"	"13.878002744647166"	"86.983408915573591"	"0.33303776486431086"	"0.26843336703917603"	"0"
"11/26/2016 13:47:27.965"	"0"	"1930.3010707899239"	"0"	"0"	"0"	"14.862120285153036"	"86.960682665687216"	"0"	"0.4352404473872496"	"0"
"11/26/2016 13:47:30.970"	"0"	"3441.7843325064291"	"0"	"0"	"0"	"13.690708428329012"	"86.985178568164159"	"0"	"12.441505593424422"	"0"
"11/26/2016 13:47:33.976"	"0"	"3397.9926524434868"	"0"	"0"	"0"	"10.69861721966644"	"86.986878371561616"	"2.6622212535058165"	"0.14767573114178617"	"0"
"11/26/2016 13:47:36.978"	"0"	"2505.3095683943102"	"0"	"0"	"0"	"12.833084818289819"	"87.030351624598339"	"0.33306428721009174"	"18.262351952588858"	"0"
"11/26/2016 13:47:39.981"	"0"	"2582.4699683944473"	"0"	"0"	"0"	"10.753835035203064"	"87.029885916744803"	"0"	"0"	"0"
"11/26/2016 13:47:42.983"	"0"	"3244.0556042090839"	"0"	"0"	"0"	"17.512710432621848"	"87.011257858716704"	"43.631548680840865"	"6.8357505179681368"	"0"
